,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
327,-61.14362335205078,26.81076431274414,-21.877790451049805,26.26168221218985,99.588623046875,123.0785903930664,111.33090209960938,49.99881362915039,332911660.6,332911690.6
328,-59.27111053466797,26.52861785888672,-22.305591583251953,26.20810358935343,91.51541900634766,124.39717102050781,113.31453704833984,49.99884033203125,332911690.6,332911720.6
329,-56.6501579284668,26.26385498046875,-22.709068298339844,26.04029394163656,84.28919982910156,125.71807861328125,115.31002807617188,49.99876022338867,332911720.6,332911750.6
330,-53.33041000366211,26.01655387878418,-23.087596893310547,25.947678910361603,78.00321197509766,127.04190826416016,117.31697082519531,49.99858474731445,332911750.6,332911780.6
331,-49.3812370300293,25.792110443115234,-23.440570831298828,25.968264500321776,72.65850830078125,128.36427307128906,119.33489227294922,50.00266647338867,332911780.6,332911810.6
332,-44.9041748046875,25.58962631225586,-23.76741600036621,25.87005656973675,68.20198059082031,129.69290161132812,121.36323547363281,50.011348724365234,332911810.6,332911840.6
333,-40.04718017578125,25.394874572753906,-24.067575454711914,25.84866393693352,64.53062438964844,131.01441955566406,123.40137481689453,50.00837326049805,332911840.6,332911870.6
334,-34.973731994628906,25.2158260345459,-24.34055519104004,25.84158045177274,61.574485778808594,132.3416748046875,125.44864654541016,50.00345230102539,332911870.6,332911900.6
335,-29.868478775024414,25.05794334411621,-24.58588218688965,25.77538765139237,59.24843215942383,133.67311096191406,127.50430297851562,50.00151443481445,332911900.6,332911930.6
336,-24.908723831176758,24.920902252197266,-24.803138732910156,25.759780617786127,57.453285217285156,134.99322509765625,129.56756591796875,50.000465393066406,332911930.6,332911960.6
337,-20.227815628051758,24.802881240844727,-24.991933822631836,25.726112828343297,56.125,136.32066345214844,131.6375732421875,50.00056457519531,332911960.6,332911990.6
338,-15.898027420043945,24.703954696655273,-25.151941299438477,25.72260543812168,55.18193054199219,137.65301513671875,133.7134552001953,50.001380920410156,332911990.6,332912020.6
339,-11.92634105682373,24.62445640563965,-25.28288459777832,25.744024506790122,54.53843688964844,138.98292541503906,135.7942657470703,50.002586364746094,332912020.6,332912050.6
340,-8.254294395446777,24.56233787536621,-25.384511947631836,25.794035809240746,54.114891052246094,140.313232421875,137.87904357910156,50.00232696533203,332912050.6,332912080.6
341,-4.826374053955078,24.519128799438477,-25.456642150878906,25.773076963117127,53.852874755859375,141.64566040039062,139.96678161621094,50.00215148925781,332912080.6,332912110.6
342,-4.454779148101807,24.476268768310547,-25.499155044555664,25.866977416869755,55.00959014892578,142.97714233398438,142.0564727783203,49.98335647583008,332912110.6,332912140.6
343,-4.784153938293457,24.482820510864258,-25.51197624206543,25.89427155488409,56.489070892333984,144.304931640625,144.1470947265625,49.99502944946289,332912140.6,332912170.6
344,-4.392762184143066,24.519126892089844,-25.49508285522461,25.93376301856456,57.646854400634766,145.6388397216797,146.2375946044922,50.01756286621094,332912170.6,332912200.6
345,-3.471402883529663,24.53676414489746,-25.448503494262695,25.977810375915013,58.558345794677734,146.97149658203125,148.3269500732422,50.00246047973633,332912200.6,332912230.6
346,-2.922710418701172,24.580142974853516,-25.372323989868164,26.08293260465808,59.63650894165039,148.29832458496094,150.4141082763672,49.99437713623047,332912230.6,332912260.6
347,-2.511552095413208,24.659656524658203,-25.26668930053711,26.160308708734615,60.7834358215332,149.62957763671875,152.49807739257812,50.0034065246582,332912260.6,332912290.6
348,-2.0470468997955322,24.749794006347656,-25.13178825378418,26.261338501077315,61.90446090698242,150.9603271484375,154.57785034179688,50.004215240478516,332912290.6,332912320.6
349,-1.628920555114746,24.854196548461914,-24.967866897583008,26.351738230022725,63.04368591308594,152.28892517089844,156.65248107910156,50.00063705444336,332912320.6,332912350.6
350,-1.274146318435669,24.98171043395996,-24.77523422241211,26.473069897711987,64.21090698242188,153.61715698242188,158.72103881835938,50.00144958496094,332912350.6,332912380.6
351,-0.9419038891792297,25.128225326538086,-24.554224014282227,26.49157798865949,65.38652801513672,154.9447021484375,160.78262329101562,50.00263214111328,332912380.6,332912410.6
352,-0.6304322481155396,25.29097557067871,-24.305213928222656,26.550573140773345,66.56903076171875,156.27113342285156,162.83644104003906,50.001556396484375,332912410.6,332912440.6
353,-0.3468293249607086,25.472545623779297,-24.028650283813477,26.67702994860224,67.76118469238281,157.59596252441406,164.8816680908203,50.00095748901367,332912440.6,332912470.6
354,-0.08112721145153046,25.673524856567383,-23.725013732910156,26.786144833575758,68.95990753173828,158.92091369628906,166.9176025390625,50.00129318237305,332912470.6,332912500.6
355,0.16789433360099792,25.8924560546875,-23.394805908203125,26.833871624290992,70.1611328125,160.2426300048828,168.94357299804688,50.001708984375,332912500.6,332912530.6
356,0.4035620093345642,26.128841400146484,-23.0385799407959,26.9102457667229,71.36642456054688,161.5643768310547,170.958984375,50.001346588134766,332912530.6,332912560.6
357,0.6283045411109924,26.383724212646484,-22.65692138671875,27.011167165606718,72.57291412353516,162.8845977783203,172.96328735351562,50.001609802246094,332912560.6,332912590.6
358,0.8442919254302979,26.655643463134766,-22.250436782836914,27.084892184936162,73.7791976928711,164.2030487060547,174.95602416992188,50.001258850097656,332912590.6,332912620.6
359,1.0526974201202393,26.945276260375977,-21.819774627685547,27.133666363280387,74.98514556884766,165.52032470703125,176.936767578125,50.000999450683594,332912620.6,332912650.6
360,1.255955457687378,27.253192901611328,-21.36558723449707,27.20319927789216,76.18891906738281,166.8359832763672,178.90521240234375,50.001625061035156,332912650.6,332912680.6
361,1.4559142589569092,27.577098846435547,-20.888572692871094,27.245855259127428,77.3896255493164,168.15020751953125,180.86106872558594,50.00105667114258,332912680.6,332912710.6
362,1.6527780294418335,27.91824722290039,-20.389432907104492,27.305767325813473,78.58667755126953,169.4627227783203,182.8041534423828,50.00075149536133,332912710.6,332912740.6
363,1.8492971658706665,28.27716064453125,-19.8688907623291,27.367035796450043,79.77861785888672,170.7738037109375,184.73431396484375,50.0013427734375,332912740.6,332912770.6
364,2.0456182956695557,28.651338577270508,-19.327682495117188,27.407466599184687,80.96497344970703,172.0832061767578,186.65147399902344,50.000701904296875,332912770.6,332912800.6
365,2.2430202960968018,29.04296112060547,-18.766565322875977,27.43339935546558,82.14524841308594,173.39151000976562,188.55563354492188,50.0009765625,332912800.6,332912830.6
366,2.4388253688812256,29.451005935668945,-18.186262130737305,27.47108953631023,83.31089782714844,174.68893432617188,190.44683837890625,50.00423812866211,332912830.6,332912860.6
367,2.6396095752716064,29.874164581298828,-17.58756446838379,27.537153275281472,84.47395324707031,175.99147033691406,192.3251953125,50.00495910644531,332912860.6,332912890.6
368,2.8483073711395264,30.31346893310547,-16.971248626708984,27.549911734604528,85.63339233398438,177.30030822753906,194.19085693359375,50.0037841796875,332912890.6,332912920.6
369,3.0602593421936035,30.767377853393555,-16.338069915771484,27.60401662757227,86.78001403808594,178.60397338867188,196.0440216064453,50.00300598144531,332912920.6,332912950.6
370,3.275587558746338,31.236984252929688,-15.688820838928223,27.661630432962642,87.91620635986328,179.90542602539062,197.88494873046875,50.00305938720703,332912950.6,332912980.6
371,3.499907970428467,31.72186279296875,-15.024266242980957,27.664621039864542,89.0427017211914,181.2093505859375,199.7139434814453,50.002254486083984,332912980.6,332913010.6
372,3.7303450107574463,32.220245361328125,-14.345194816589355,27.67632653320291,90.15888214111328,182.5138397216797,201.53134155273438,49.999847412109375,332913010.6,332913040.6
373,3.96352481842041,32.73447799682617,-13.65236759185791,27.694327357387884,91.25883483886719,183.81166076660156,203.3375244140625,50.000823974609375,332913040.6,332913070.6
374,4.20432186126709,33.26200485229492,-12.946566581726074,27.71881238202457,92.34505462646484,185.1088104248047,205.13291931152344,50.00113296508789,332913070.6,332913100.6
375,4.452967643737793,33.80385971069336,-12.228555679321289,27.709691292440905,93.41974639892578,186.40855407714844,206.91798400878906,50.00083923339844,332913100.6,332913130.6
376,4.709660530090332,34.35944747924805,-11.499113082885742,27.74190373558603,94.47835540771484,187.70721435546875,208.69317626953125,50.00107192993164,332913130.6,332913160.6
377,4.9725799560546875,34.92756271362305,-10.75899600982666,27.73234219519909,95.52250671386719,189.00587463378906,210.45901489257812,50.000701904296875,332913160.6,332913190.6
378,5.2421088218688965,35.500492095947266,-10.008976936340332,27.704821999980307,96.54751586914062,190.29989624023438,212.21603393554688,49.99518585205078,332913190.6,332913220.6
379,5.516696929931641,36.11575698852539,-9.249783515930176,27.75546344801861,97.55609893798828,191.59710693359375,213.9647979736328,50.01469421386719,332913220.6,332913250.6
380,5.820723056793213,36.703826904296875,-8.482184410095215,27.74082620020194,98.56529235839844,192.92372131347656,215.70587158203125,49.98835754394531,332913250.6,332913280.6
381,6.100764751434326,37.324180603027344,-7.70692253112793,27.724477141202286,99.52845764160156,194.20291137695312,217.43984985351562,49.99919509887695,332913280.6,332913310.6
382,6.401739597320557,37.96046447753906,-6.924747467041016,27.74775622174264,100.48554992675781,195.50733947753906,219.16734313964844,50.00416564941406,332913310.6,332913340.6
383,6.715317726135254,38.600154876708984,-6.136390686035156,27.675084557530003,101.4271011352539,196.82054138183594,220.88900756835938,49.99953842163086,332913340.6,332913370.6
384,7.03482723236084,39.25263977050781,-5.342581748962402,27.68597743620809,102.34612274169922,198.1332550048828,222.60543823242188,49.997581481933594,332913370.6,332913400.6
385,7.361277103424072,39.91609191894531,-4.544055461883545,27.704915754974806,103.24382781982422,199.44854736328125,224.3173065185547,49.995967864990234,332913400.6,332913430.6
386,7.689584732055664,40.5918083190918,-3.741534948348999,27.664808824234225,104.1201171875,200.76370239257812,226.02528381347656,49.99741744995117,332913430.6,332913460.6
387,8.02602481842041,41.27581024169922,-2.9357447624206543,27.700525494148245,104.97503662109375,202.08474731445312,227.73001098632812,49.996578216552734,332913460.6,332913490.6
388,8.368375778198242,41.97124481201172,-2.1273999214172363,27.668795798445377,105.8074951171875,203.41110229492188,229.4321746826172,49.996822357177734,332913490.6,332913520.6
389,8.715527534484863,42.67500305175781,-1.3172311782836914,27.666234588867773,106.61700439453125,204.7421875,231.13246154785156,49.99639129638672,332913520.6,332913550.6
390,9.067627906799316,43.389732360839844,-0.5059418082237244,12.43542540308274,107.40231323242188,206.07948303222656,232.83152770996094,49.99736404418945,332913550.6,332913564.0852692
391,9.387899398803711,44.03980255126953,0.2258702963590622,27.628931541031903,108.09243774414062,207.2924346923828,234.36294555664062,49.996097564697266,332913577.64790213,332913607.6
392,9.746978759765625,44.769927978515625,1.0360077619552612,27.68085528056929,108.82916259765625,208.64041137695312,236.0588836669922,49.99747848510742,332913607.6,332913637.6
393,10.108595848083496,45.50776290893555,1.846476435661316,27.643209306427508,109.54524230957031,210.00064086914062,237.75833129882812,49.99684143066406,332913637.6,332913667.6
394,10.47220516204834,46.25413513183594,2.6552746295928955,27.606359050205505,110.23422241210938,211.36865234375,239.459228515625,49.997432708740234,332913667.6,332913697.6
395,10.836053848266602,47.00981903076172,3.4616870880126953,27.6000978105271,110.89753723144531,212.7466583251953,241.16224670410156,49.99958801269531,332913697.6,332913727.6
396,11.201571464538574,47.76879119873047,4.264985084533691,27.549456652047876,111.5360336303711,214.1371307373047,242.8680877685547,49.9983024597168,332913727.6,332913757.6
397,11.566667556762695,48.5356330871582,5.064459323883057,27.53870875911868,112.14754486083984,215.54006958007812,244.577392578125,49.9979362487793,332913757.6,332913787.6
398,11.929422378540039,49.30964279174805,5.859380722045898,27.534887414931067,112.73279571533203,216.9564208984375,246.2908477783203,49.99836349487305,332913787.6,332913817.6
399,12.291240692138672,50.08910369873047,6.649026870727539,27.477192314013315,113.28962707519531,218.38787841796875,248.0090789794922,49.99839401245117,332913817.6,332913847.6
400,12.648147583007812,50.87392807006836,7.432668685913086,27.42089506270754,113.82072448730469,219.83509826660156,249.73275756835938,49.99860763549805,332913847.6,332913877.6
401,13.000199317932129,51.66353225708008,8.20958423614502,27.343693497406537,114.32756042480469,221.30242919921875,251.4624786376953,49.99773025512695,332913877.6,332913907.6
402,13.346063613891602,52.457183837890625,8.979031562805176,27.28926736924735,114.80274200439453,222.7835235595703,253.1988525390625,49.9987678527832,332913907.6,332913937.6
403,13.682225227355957,53.260860443115234,9.74028491973877,27.208755612435368,115.25065612792969,224.285400390625,254.94252014160156,50.00444793701172,332913937.6,332913967.6
404,14.013558387756348,54.06248474121094,10.492581367492676,27.121132660204168,115.67545318603516,225.8148651123047,256.69403076171875,50.004119873046875,332913967.6,332913997.6
405,14.335525512695312,54.866111755371094,11.235191345214844,26.98757139403144,116.07365417480469,227.36831665039062,258.4539794921875,50.003482818603516,332913997.6,332914027.6
406,14.646735191345215,55.674068450927734,11.967355728149414,26.931402934637866,116.44326782226562,228.9477081298828,260.2228698730469,50.00479507446289,332914027.6,332914057.6
407,14.951105117797852,56.48289489746094,12.688324928283691,26.837670949881872,116.79235076904297,230.56971740722656,262.001220703125,50.00063705444336,332914057.6,332914087.6
408,15.232184410095215,57.294898986816406,13.397343635559082,26.74873707845683,117.10926055908203,232.20066833496094,263.78955078125,50.00654602050781,332914087.6,332914117.6
409,15.501069068908691,58.107147216796875,14.093644142150879,26.608037060071887,117.40365600585938,233.87158203125,265.5882873535156,50.01038360595703,332914117.6,332914147.6
410,15.762584686279297,58.91709899902344,14.776458740234375,26.464437488363618,117.67695617675781,235.5966796875,267.39788818359375,50.007080078125,332914147.6,332914177.6
411,16.003307342529297,59.72796630859375,15.445036888122559,26.349763372458316,117.92591094970703,237.35614013671875,269.21868896484375,50.007774353027344,332914177.6,332914207.6
412,16.225234985351562,60.53749084472656,16.098608016967773,26.178819844404615,118.15266418457031,239.1591339111328,271.0511169433594,50.00941467285156,332914207.6,332914237.6
413,16.429975509643555,61.3437385559082,16.73640251159668,26.10211521695973,118.35868835449219,241.01478576660156,272.8954772949219,50.00956726074219,332914237.6,332914267.6
414,16.614654541015625,62.14680862426758,17.357650756835938,26.01933996736798,118.54450225830078,242.92446899414062,274.7519836425781,50.01002502441406,332914267.6,332914297.6
415,16.7782039642334,62.94587326049805,17.961597442626953,25.883748064108197,118.71163940429688,244.89370727539062,276.62091064453125,50.010746002197266,332914297.6,332914327.6
416,16.920318603515625,63.73908996582031,18.547483444213867,25.86849565039635,118.86113739013672,246.9281005859375,278.50244140625,50.0110969543457,332914327.6,332914357.6
417,17.039796829223633,64.52559661865234,19.114547729492188,25.7569623375585,118.99413299560547,249.03318786621094,280.3966979980469,50.011451721191406,332914357.6,332914387.6
418,17.13546371459961,65.30435943603516,19.662031173706055,25.816266246287224,119.11299133300781,251.21597290039062,282.3036804199219,50.011863708496094,332914387.6,332914417.6
419,17.207117080688477,66.07331085205078,20.18921661376953,25.732027186197676,119.2184829711914,253.48301696777344,284.2235107421875,50.01195526123047,332914417.6,332914447.6
420,17.253477096557617,66.83136749267578,20.69536590576172,25.745220785700077,119.3123779296875,255.8413543701172,286.15606689453125,50.01224899291992,332914447.6,332914477.6
421,17.274343490600586,67.5765380859375,21.179765701293945,25.776066119732494,119.39620971679688,258.29974365234375,288.10125732421875,50.01237487792969,332914477.6,332914507.6
422,17.26900863647461,68.3069839477539,21.641708374023438,25.813800426314714,119.47184753417969,260.8666687011719,290.0589294433594,50.01246643066406,332914507.6,332914537.6
423,17.23727798461914,69.02020263671875,22.080516815185547,25.852105744118308,119.54102325439453,263.55108642578125,292.02880859375,50.01227951049805,332914537.6,332914567.6
424,17.178251266479492,69.71443176269531,22.495532989501953,25.868305189930343,119.60546112060547,266.36212158203125,294.0106506347656,50.012359619140625,332914567.6,332914597.6
425,17.092126846313477,70.38652801513672,22.886110305786133,25.951287296673897,119.66676330566406,269.3093566894531,296.0040588378906,50.0123176574707,332914597.6,332914627.6
426,16.977949142456055,71.03406524658203,23.251638412475586,25.99314119536936,119.72599029541016,272.3988342285156,298.0085754394531,50.01312255859375,332914627.6,332914657.6
427,16.837818145751953,71.65242767333984,23.591541290283203,26.01253199018813,119.79008483886719,275.650390625,300.02374267578125,50.01173782348633,332914657.6,332914687.6
428,16.67014503479004,72.23957824707031,23.905254364013672,26.130176707671012,119.85440826416016,279.0639343261719,302.0489807128906,50.01084899902344,332914687.6,332914717.6
429,16.474594116210938,72.79210662841797,24.192262649536133,26.199517752123263,119.91981506347656,282.64422607421875,304.0836486816406,50.010963439941406,332914717.6,332914747.6
430,16.252365112304688,73.30517578125,24.45208168029785,26.287498862995136,119.99222564697266,286.4016418457031,306.1270751953125,50.010520935058594,332914747.6,332914777.6
431,16.00347137451172,73.77491760253906,24.684261322021484,26.342007540528016,120.07218170166016,290.3368225097656,308.1784973144531,50.00998306274414,332914777.6,332914807.6
432,15.728498458862305,74.19683837890625,24.88841438293457,26.42506968708931,120.16109466552734,294.44573974609375,310.2371520996094,50.00929641723633,332914807.6,332914837.6
433,15.427355766296387,74.56735229492188,25.06418228149414,26.49336169872032,120.26143646240234,298.723876953125,312.30218505859375,50.00889205932617,332914837.6,332914867.6
434,15.101162910461426,74.88179016113281,25.211257934570312,26.575667713990196,120.37312316894531,303.1584167480469,314.3726501464844,50.008304595947266,332914867.6,332914897.6
435,14.750495910644531,75.13646697998047,25.329370498657227,26.66526439512038,120.49855041503906,307.7294006347656,316.44769287109375,50.00774383544922,332914897.6,332914927.6
436,14.3761568069458,75.32794189453125,25.418302536010742,26.745625699730002,120.63966369628906,312.41619873046875,318.52630615234375,50.00689697265625,332914927.6,332914957.6
437,13.978777885437012,75.4541244506836,25.477893829345703,26.77351424508411,120.80158233642578,317.1863098144531,320.6075134277344,50.0064582824707,332914957.6,332914987.6
438,13.558439254760742,75.51319122314453,25.50804901123047,26.860837164506954,120.97522735595703,322.00811767578125,322.6903381347656,50.00634002685547,332914987.6,332915017.6
439,13.116961479187012,75.50341796875,25.508695602416992,26.92961228414991,121.16493225097656,326.84326171875,324.7737121582031,50.00574493408203,332915017.6,332915047.6
440,12.65503978729248,75.42576599121094,25.479848861694336,26.997864930661787,121.37657928466797,331.65380859375,326.8566589355469,50.00545120239258,332915047.6,332915077.6
441,12.173449516296387,75.28067016601562,25.421539306640625,27.034622261891865,121.60774993896484,336.406982421875,328.9381408691406,50.00489807128906,332915077.6,332915107.6
442,11.673083305358887,75.07072448730469,25.333894729614258,27.030197639858983,121.85889434814453,341.06591796875,331.01715087890625,50.0045051574707,332915107.6,332915137.6
443,11.155461311340332,74.79887390136719,25.217042922973633,27.121493177348118,122.13188171386719,345.6004638671875,333.09271240234375,50.004207611083984,332915137.6,332915167.6
444,10.621529579162598,74.4676513671875,25.071210861206055,27.157822705695793,122.42809295654297,349.9936828613281,335.16387939453125,50.0034065246582,332915167.6,332915197.6
445,10.071276664733887,74.0819091796875,24.89664077758789,27.22357316745173,122.7453384399414,354.2275085449219,337.22967529296875,50.002986907958984,332915197.6,332915227.6
446,9.506699562072754,73.64613342285156,24.693641662597656,27.264092848759404,123.08621215820312,358.28814697265625,339.2892150878906,50.00291442871094,332915227.6,332915257.6
447,8.929125785827637,73.16300201416016,24.462570190429688,27.322080881309848,123.45162963867188,2.1741294860839844,341.3416748046875,50.0020751953125,332915257.6,332915287.6
448,8.337936401367188,72.63805389404297,24.20382308959961,27.265455844555664,123.83919525146484,5.884971618652344,343.38623046875,50.001800537109375,332915287.6,332915317.6
449,7.737529754638672,72.07540893554688,23.917835235595703,27.285262623647416,124.25369262695312,9.41579818725586,345.4221496582031,50.00100326538086,332915317.6,332915347.6
450,7.126274585723877,71.47755432128906,23.605087280273438,27.348954700049198,124.69222259521484,12.781188011169434,347.44873046875,49.999717712402344,332915347.6,332915377.6
451,6.502220153808594,70.8504638671875,23.26609230041504,27.356295065365455,125.15091705322266,15.990036010742188,349.4653015136719,50.00032424926758,332915377.6,332915407.6
452,5.8714494705200195,70.19580078125,22.901397705078125,27.39297618032699,125.63643646240234,19.043315887451172,351.47137451171875,50.000099182128906,332915407.6,332915437.6
453,5.233630180358887,69.5153579711914,22.511592864990234,27.435770805378898,126.14443969726562,21.951200485229492,353.4664001464844,49.9980354309082,332915437.6,332915467.6
454,4.585809230804443,68.81828308105469,22.09728240966797,27.440163092295798,126.68032836914062,24.73451042175293,355.4499206542969,50.00160598754883,332915467.6,332915497.6
455,3.9351532459259033,68.09745025634766,21.65910530090332,27.454681399920723,127.23802947998047,27.386398315429688,357.42156982421875,49.99958419799805,332915497.6,332915527.6
456,3.279693365097046,67.3615493774414,21.197721481323242,27.49983303026699,127.81886291503906,29.921199798583984,359.3810729980469,49.99803924560547,332915527.6,332915557.6
457,2.618067979812622,66.61293029785156,20.71381378173828,27.518917093027753,128.42581176757812,32.356502532958984,1.3281499147415161,49.99922180175781,332915557.6,332915587.6
458,1.9519802331924438,65.8509292602539,20.20807647705078,27.49125471839267,129.05458068847656,34.69499206542969,3.2626352310180664,49.99984359741211,332915587.6,332915617.6
459,1.2862224578857422,65.07759094238281,19.681230545043945,27.534586234389444,129.70809936523438,36.93845748901367,5.184427261352539,49.9985237121582,332915617.6,332915647.6
460,0.6170689463615417,64.29708862304688,19.133995056152344,27.58121462753293,130.384765625,39.102596282958984,7.0934648513793945,49.999446868896484,332915647.6,332915677.6
461,-0.05259718745946884,63.50810623168945,18.567113876342773,27.569297850279455,131.08538818359375,41.19092559814453,8.98975944519043,49.99965286254883,332915677.6,332915707.6
462,-0.7234382629394531,62.71281051635742,17.981340408325195,27.587925411778873,131.8074188232422,43.21003341674805,10.873376846313477,49.999900817871094,332915707.6,332915737.6
463,0.12084495276212692,60.27775192260742,17.377422332763672,27.659624731300653,132.56317138671875,42.35149383544922,12.744431495666504,47.87428665161133,332915737.6,332915767.6
464,2.9316771030426025,55.48377227783203,16.756126403808594,27.688303683633002,132.97259521484375,38.7018928527832,14.603111267089844,42.875083923339844,332915767.6,332915797.6
465,6.924729347229004,48.89027786254883,16.11821937561035,27.715035260911186,132.67994689941406,34.679866790771484,16.449628829956055,35.989376068115234,332915797.6,332915827.6
466,10.14123249053955,42.79865646362305,15.464468002319336,27.792815193502143,131.96340942382812,32.42972183227539,18.28424644470215,29.899568557739258,332915827.6,332915857.6
467,12.892621994018555,36.91319274902344,14.795631408691406,27.830131778829813,130.92274475097656,31.022010803222656,20.107284545898438,24.156776428222656,332915857.6,332915887.6
468,15.410484313964844,30.69508934020996,14.112492561340332,27.903829207065442,129.26638793945312,29.848573684692383,21.919099807739258,18.114761352539062,332915887.6,332915917.6
469,17.504478454589844,24.420516967773438,13.415790557861328,27.92103215145699,127.17353820800781,28.940414428710938,23.720067977905273,12.057697296142578,332915917.6,332915947.6
470,19.088417053222656,18.20035743713379,12.706321716308594,27.913660159039242,124.77012634277344,28.236902236938477,25.51062774658203,6.08955717086792,332915947.6,332915977.6
471,20.149158477783203,11.948532104492188,11.984848976135254,27.9237665219601,122.07225799560547,27.61892318725586,27.291236877441406,-0.32261496782302856,332915977.6,332916007.6
472,20.647193908691406,5.678646564483643,11.252118110656738,27.95260373440048,119.16889190673828,27.021549224853516,29.06237030029297,-5.927465438842773,332916007.6,332916037.6
473,20.553852081298828,-0.574345052242279,10.508889198303223,27.91932463480591,116.18597412109375,26.401336669921875,30.824548721313477,-11.924519538879395,332916037.6,332916067.6
474,19.860017776489258,-6.808117866516113,9.755914688110352,27.894525854838978,113.2298812866211,25.701417922973633,32.57831573486328,-17.92476463317871,332916067.6,332916097.6
475,18.578039169311523,-13.005643844604492,8.993936538696289,27.892589203019106,110.40770721435547,24.86017608642578,34.3242301940918,-23.923492431640625,332916097.6,332916127.6
476,16.727882385253906,-19.153579711914062,8.223715782165527,27.87694409897555,107.81951904296875,23.811420440673828,36.062862396240234,-29.921987533569336,332916127.6,332916157.6
477,14.34626293182373,-25.23255729675293,7.445989608764648,27.82168711191583,105.54994201660156,22.472492218017578,37.79481506347656,-35.920650482177734,332916157.6,332916187.6
478,11.479126930236816,-31.21456527709961,6.661484718322754,27.757021726919454,103.67074584960938,20.73925018310547,39.52071762084961,-41.91728591918945,332916187.6,332916217.6
479,8.303464889526367,-36.87233352661133,5.870945930480957,27.730239292751996,102.33281707763672,18.617530822753906,41.24118423461914,-47.68794250488281,332916217.6,332916247.6
480,6.885064125061035,-39.84112548828125,5.075104236602783,27.764621758789634,102.28601837158203,18.068435668945312,42.95685958862305,-50.42327880859375,332916247.6,332916277.6
481,7.035801887512207,-40.57659912109375,4.274688720703125,27.755931612417825,103.20916748046875,19.276399612426758,44.66839599609375,-50.52296447753906,332916277.6,332916307.6
482,7.75613260269165,-40.630367279052734,3.4704172611236572,27.7735978355061,104.43366241455078,21.144895553588867,46.3764533996582,-49.771148681640625,332916307.6,332916337.6
483,8.038902282714844,-41.45172882080078,2.6630139350891113,27.79663776371585,105.19941711425781,22.36519432067871,48.08169937133789,-49.925018310546875,332916337.6,332916367.6
484,8.321917533874512,-42.286075592041016,1.853205680847168,27.783044486315372,105.93253326416016,23.57754135131836,49.78480529785156,-50.0858039855957,332916367.6,332916397.6
485,8.70174503326416,-42.92247772216797,1.0417075157165527,27.76613826256411,106.78331756591797,24.966434478759766,51.486454010009766,-50.00390625,332916397.6,332916427.6
486,9.068183898925781,-43.61859130859375,0.22924043238162994,27.763716632992576,107.58077239990234,26.3287296295166,53.187320709228516,-49.9776496887207,332916427.6,332916457.6
487,9.419139862060547,-44.36870574951172,-0.5834742784500122,11.027430894783127,108.32406616210938,27.663105010986328,54.888084411621094,-50.002891540527344,332916457.6,332916469.6
488,9.560869216918945,-44.66432189941406,-0.9084709882736206,27.74826445539018,108.61778259277344,28.20058250427246,55.568519592285156,-50.006813049316406,332916469.6,332916499.6
489,8.663402557373047,-45.10944747924805,-1.720329999923706,27.748893586823854,107.6427001953125,26.440689086914062,57.27030563354492,-51.16913604736328,332916499.6,332916529.6
490,5.408599376678467,-45.396484375,-2.5307071208953857,27.694184054714324,103.72115325927734,19.229961395263672,58.9736328125,-55.19126892089844,332916529.6,332916559.6
491,0.1488606333732605,-45.409725189208984,-3.338893413543701,27.64288283436645,97.58828735351562,7.739295482635498,60.67918395996094,-62.364830017089844,332916559.6,332916589.6
492,-6.1920857429504395,-43.948753356933594,-4.144157409667969,27.51285909316065,90.0689697265625,354.0657043457031,62.38763427734375,-71.61470031738281,332916589.6,332916619.6
493,-12.341584205627441,-40.83451461791992,-4.945769786834717,27.43491729931002,82.17012023925781,341.2704772949219,64.09964752197266,-81.3460693359375,332916619.6,332916649.6
494,-17.343828201293945,-37.11456298828125,-5.743009567260742,27.367764642539612,74.97296905517578,331.3035888671875,65.8158950805664,-90.11690521240234,332916649.6,332916679.6
495,-20.223648071289062,-34.46757507324219,-6.535162925720215,27.282433127776994,70.34664154052734,325.69830322265625,67.53701782226562,-95.94828796386719,332916679.6,332916709.6
496,-21.27276039123535,-33.39568328857422,-7.321461200714111,27.257947840255756,68.54547119140625,323.6724548339844,69.26367950439453,-98.76734161376953,332916709.6,332916739.6
497,-21.302154541015625,-33.362030029296875,-8.10115909576416,14.50293814989209,68.49022674560547,323.61358642578125,70.99650573730469,-99.76099395751953,332916739.6,332916755.6
498,-21.308866500854492,-33.3550910949707,-8.51404857635498,27.22184579993492,68.47581481933594,323.597900390625,71.92341613769531,-100.27234649658203,332916755.6,332916785.6
499,-21.305513381958008,-33.364585876464844,-9.282217025756836,27.153018506414316,68.48896789550781,323.60821533203125,73.6668930053711,-101.18608093261719,332916785.6,332916815.6
500,-21.305835723876953,-33.36536407470703,-10.041924476623535,27.07379592380633,68.49327087402344,323.6117858886719,75.4180679321289,-102.09848022460938,332916815.6,332916845.6
501,-21.304494857788086,-33.36357498168945,-10.792402267456055,27.092658708488976,68.49139404296875,323.6120300292969,77.1775131225586,-103.00433349609375,332916845.6,332916875.6
502,-21.303939819335938,-33.36590576171875,-11.532902717590332,27.046734013820803,68.49152374267578,323.6112365722656,78.94579315185547,-103.89835357666016,332916875.6,332916905.6
